retailer,igraal_rate,cashback_type,letyshops_rate,letyshops_rate_type,picodi_rate,picodi_rate_type,alerabat_rate,alerabat_rate_type,goodie_rate,goodie_rate_type,best_competitor_rate,delta,alert,affiliate_network,quality,category,avg_cpa_in,avg_margin_eur,margin_alert
DHgate,2.0,%,75.0,%,15.3,up_to_%,25.5,up_to_%,1.75,%,75.0,73.0,LOWER,Commission Junction,C,Electronics,,0.0,OK
Neness,6.0,%,30.0,%,6.0,up_to_%,10.0,up_to_%,10.0,up_to_%,30.0,24.0,LOWER,AWIN,C,Health & Beauty,,0.0,OK
Sferis,1.6,%,22.5,%,,,7.5,up_to_%,7.5,up_to_%,22.5,20.9,LOWER,Tradedoubler,AA+,Electronics,0.017,-9.37,NEGATIVE
NordVPN,40.0,%,60.0,%,13.2,%,21.97,up_to_%,20.0,%,60.0,20.0,LOWER,AWIN,B,Connectivity - Telco,0.4,0.0,OK
Empik,1.6,%,18.75,%,7.5,up_to_%,6.25,up_to_%,7.5,up_to_%,18.75,17.15,LOWER,Tradedoubler,AAA,Multi-Departments,0.017,-193.51,NEGATIVE
PRM,6.0,%,21.0,%,2.4,%,2.0,up_to_%,,not_found,21.0,15.0,LOWER,Commission Junction,B,Fashion,0.1,10.54,OK
Bonprix,4.0,%,18.0,%,1.2,%,2.5,up_to_%,3.0,up_to_%,18.0,14.0,LOWER,Tradedoubler,C,Fashion,0.0398,-0.18,NEGATIVE
Ryobi,4.0,%,18.0,%,1.2,%,2.0,up_to_%,6.0,%,18.0,14.0,LOWER,Tradedoubler,A,Home & Garden,,0.0,OK
e-torty,10.0,%,22.5,%,4.5,%,7.5,up_to_%,7.5,%,22.5,12.5,LOWER,Tradedoubler,F,not_attributed,,0.0,OK
AliExpress,10.0,%,20.0,%,20.7,up_to_%,5.0,up_to_%,4.5,up_to_%,20.7,10.7,LOWER,AWIN,AAA,Multi-Departments,0.0488,397.65,OK
Lookfantastic,5.0,%,15.0,%,3.0,up_to_%,5.0,up_to_%,5.0,up_to_%,15.0,10.0,LOWER,AWIN,C,Health & Beauty,,0.0,OK
Lampy.pl,8.0,%,18.0,%,2.4,up_to_%,4.0,up_to_%,4.0,up_to_%,18.0,10.0,LOWER,AWIN,B,Home & Garden,0.0726,-0.75,NEGATIVE
Udemy,10.0,%,19.5,%,6.0,up_to_%,10.0,up_to_%,,no cashback,19.5,9.5,LOWER,Impact Radius,C,Business / Office,0.2991,0.0,OK
Banggood,10.0,%,19.5,%,4.7,up_to_%,6.5,up_to_%,7.75,up_to_%,19.5,9.5,LOWER,Tradetracker,C,Electronics,,0.0,OK
Converse,5.0,%,14.4,%,3.6,up_to_%,4.8,up_to_%,3.0,%,14.4,9.4,LOWER,AWIN,C,Footwear,,0.0,OK
RTV Euro AGD,1.5,%,10.5,%,1.8,up_to_%,3.0,up_to_%,1.54,up_to_%,10.5,9.0,LOWER,Tradedoubler,AAA,Electronics,0.0203,-48.49,NEGATIVE
Parfumdreams,12.0,%,21.0,%,3.6,up_to_%,5.0,up_to_%,5.0,up_to_%,21.0,9.0,LOWER,AWIN,D,Health & Beauty,,0.0,OK
Colorland,8.0,%,16.8,%,3.5,%,5.75,up_to_%,5.75,%,16.8,8.8,LOWER,Tradetracker,A,Gifts & Flowers,,-0.27,NEGATIVE
Radisson Hotels,4.0,%,12.0,%,2.1,%,2.0,up_to_%,2.0,%,12.0,8.0,LOWER,Tradedoubler,F,Hotel & Accommodations,,0.0,OK
ESET,10.0,%,18.0,%,3.6,up_to_%,5.5,up_to_%,5.5,%,18.0,8.0,LOWER,Commission Junction,A,Electronics,0.1,2.56,OK
Electrolux,4.0,%,12.0,%,1.2,%,2.0,up_to_%,2.0,%,12.0,8.0,LOWER,Tradedoubler,A,Appliance,0.044,62.04,OK
Stylevana,7.19,%,15.0,%,2.2,%,3.6,up_to_%,,not_found,15.0,7.81,LOWER,Admitad,F,not_attributed,0.0718,2.66,OK
ALAB Laboratoria,6.0,%,13.8,%,1.9,%,3.12,up_to_%,3.12,%,13.8,7.8,LOWER,Tradedoubler,B,Health & Beauty,0.0623,0.05,OK
Legimi,15.0,%,22.5,%,4.8,%,7.5,up_to_%,9.2,up_to_%,22.5,7.5,LOWER,AWIN,A,Entertainment,,-0.0,OK
Lacoste,8.0,%,15.0,%,2.4,%,4.0,up_to_%,5.6,%,15.0,7.0,LOWER,Tradedoubler,C,Fashion,,0.0,OK
Krakvet,2.0,%,9.0,%,,no cashback,1.4,up_to_%,2.0,%,9.0,7.0,LOWER,Tradedoubler,B,Pets,0.04,-4.97,NEGATIVE
LEGO,3.0,%,,not_found,10.0,%,5.0,up_to_%,3.5,up_to_%,10.0,7.0,LOWER,Rakuten,A+,Entertainment,0.07,5.07,OK
